filename,width,height,class,xmin,ymin,xmax,ymax
download (13).jpg,183,275,standing,47,49,117,247
download (14).jpg,193,262,standing,48,9,136,256
download (15).jpg,183,275,standing,44,4,144,273
download (26).jpg,275,183,sitting,69,20,211,165
download (31).jpg,276,183,sleeping,1,50,255,152
download (32).jpg,291,173,sleeping,3,39,242,167
download (33).jpg,301,167,sleeping,1,43,208,160
download (34).jpg,300,168,sleeping,1,3,300,131
download (37).jpg,262,193,sleeping,4,51,258,156
download (38).jpg,300,168,sleeping,2,25,300,144
images (12).jpg,275,183,sitting,89,7,254,183
images (13).jpg,179,281,sitting,59,48,153,260
images (14).jpg,255,198,sitting,45,6,244,173
images (15).jpg,183,275,sitting,12,37,157,274
images (16).jpg,263,191,sleeping,17,14,126,191
images (16).jpg,263,191,sleeping,128,14,224,191
images (17).jpg,275,183,sleeping,16,66,269,179
images (19).jpg,275,183,sleeping,42,36,229,109
images (20).jpg,300,168,sleeping,3,6,300,131
images (21).jpg,300,168,sleeping,22,20,300,164
images (8).jpg,183,275,standing,45,37,131,257
images (9).jpg,169,299,standing,41,9,126,271
